iteration,decode_ms,preprocess_ms,host_to_device_ms,inference_ms,postprocess_ms,backend_ms,visualization_ms,end_to_end_ms
29,3.108662,1.2182980000012833,,5.29453099999877,0.786967999999888,7.489092,0.980473,11.628088
30,3.263675,1.2378789999996087,,5.238850999999656,0.7774079999993688,7.444581,0.971063,11.73497
31,3.184553,1.2176680000006712,,5.251161000000337,0.7639869999991333,7.435842,0.961102,11.630298
32,3.371778,1.2340890000004379,,5.340323000000424,0.774967999999987,7.546885,0.959823,11.935795
33,3.259155,1.2262979999988488,,5.310373000000368,0.7966780000003837,7.525844,0.976162,11.812042
34,3.214864,1.2121980000010524,,5.282352000000046,0.7969779999985604,7.502553,0.973582,11.741571
35,3.352567,1.2164169999984153,,5.324481999998909,0.8096389999998621,7.564985,0.977332,11.952406
36,3.336777,1.2400590000005707,,5.32726299999986,0.7962579999993835,7.555214,0.978722,11.924225
37,3.321257,1.2161080000012703,,5.2998219999995655,0.8154190000002615,7.521803,0.970082,11.865844
38,3.402399,1.248078999999791,,5.3279130000003505,0.8136489999994723,7.582955,0.992323,12.030958
39,3.348747,1.2495489999988507,,5.33729400000027,0.7935079999992212,7.578224,0.965392,11.946335
40,3.369757,1.2382479999999418,,5.282812000000803,0.7906689999988004,7.520903,0.965903,11.908944
41,3.345938,1.2484389999993795,,5.3208429999997975,0.7947280000006884,7.554654,0.971453,11.924105
42,3.082111,1.2228480000011643,,5.343224000000646,0.7923279999992872,7.550324,0.970032,11.651828
43,3.308376,1.2100279999991415,,5.292261999999326,0.792747999998511,7.485673,0.970912,11.819862
44,3.089991,1.2119179999992014,,5.286871999999221,0.8150889999996025,7.504013,0.974893,11.618517
45,3.106641,1.2203979999991788,,5.316422000001708,0.7836979999993332,7.512063,0.964842,11.633658
46,3.283066,1.21046800000002,,5.270522,0.7891179999983677,7.472203,0.956072,11.764601
47,3.07118,1.2115280000006834,,5.284751999999671,0.7897379999999288,7.474792,0.975483,11.570436
48,3.06395,1.2219680000011834,,5.331993000000423,0.7600180000011392,7.504963,0.971732,11.588787
49,3.084131,1.223478,,5.270281999999682,0.7861280000014403,7.484853,0.979593,11.597598
50,3.395668,1.2186979999988523,,5.2812519999996255,0.8052089999992518,7.516133,0.975793,11.940145
51,3.347357,1.2472790000011003,,5.295942000000053,0.7957890000014345,7.534244,0.970602,11.905144
52,3.306997,1.2565190000000115,,5.296482000000324,0.7971490000002746,7.544444,0.969283,11.873354
53,3.049521,1.2131179999990138,,5.264342000000255,0.7850779999998281,7.464132,0.962412,11.525276
54,3.471929,1.2089779999993056,,5.293681999999578,0.7910579999990119,7.483892,0.960002,11.966705
55,3.249464,1.2106179999999966,,5.262280999998481,0.801039000000614,7.465792,0.976923,11.74484
56,3.133562,1.2523279999996362,,5.411203999999614,0.8338299999994803,7.701227,0.977743,11.864103
57,3.191494,1.210707000000255,,5.3226930000001005,0.7901290000003058,7.516533,0.957252,11.719281
58,3.363158,1.2230180000010193,,5.308302999999626,0.7711580000009377,7.517864,0.984342,11.918515
59,3.110942,1.2400489999997433,,5.306812000000605,0.8041789999992943,7.547824,0.970342,11.678679
60,3.094501,1.2141779999996771,,5.254001000000841,0.8306089999994271,7.513703,0.978222,11.636818
61,3.408479,1.2347590000008069,,5.315561999999829,0.8107690000009882,7.554845,0.971352,11.990137
62,3.150553,1.2213580000004498,,5.341203000000405,0.8071179999991074,7.566314,0.956682,11.72361
63,3.443419,1.2225390000004666,,5.292902000000765,0.8053379999992671,7.514463,0.961602,11.976026
64,3.368828,1.208867999999086,,5.304861999999133,0.7712780000002084,7.495693,0.940842,11.877344
65,3.394618,1.2122679999997388,,5.290251999999995,0.7892080000004853,7.481433,0.975713,11.904305
66,3.234585,1.2149780000001442,,5.320972999999896,0.8169989999995408,7.549924,0.962873,11.801822
67,3.171004,1.2144880000004576,,5.3142230000009505,0.7924889999983975,7.545094,0.979593,11.746881
68,3.151703,1.2403890000012296,,5.296531999999132,0.7897880000005131,7.519753,0.979143,11.698909
69,3.05866,1.2207279999998377,,5.2732409999993735,0.7854880000000009,7.469472,0.973242,11.550177
70,3.070161,1.2184079999997266,,5.281951000000618,0.7908780000001059,7.501243,0.965343,11.585717
71,3.152542,1.2278279999993202,,5.3088429999998965,0.7989479999999105,7.529274,0.961573,11.700179
72,3.142333,1.2192579999990016,,5.410114000000021,0.8240989999990234,7.651746,1.025804,11.894435
73,3.168583,1.2439579999998784,,5.355682999999445,0.7988090000008441,7.602905,0.958062,11.784982
74,3.261425,1.21757800000033,,5.285091999999381,0.7893879999993914,7.488182,0.971092,11.773012
75,3.165853,1.2473690000014415,,5.307181999999244,0.7933180000012641,7.539873,0.973553,11.73181
76,3.090371,1.2199379999984217,,5.380544000001208,0.7667180000012763,7.583574,0.970303,11.692919
77,3.124652,1.2176979999996007,,5.353954000000272,0.7925380000006754,7.560725,0.967492,11.709289
78,3.066551,1.2118880000002719,,5.255481000000728,0.8086780000002847,7.485313,0.974982,11.574837
79,3.168983,1.2323780000009776,,5.448795999999589,0.8424289999986456,7.722858,0.989683,11.934995
80,3.134273,1.2234479999992942,,5.345972999998949,0.8075280000010565,7.577685,0.959172,11.720071
81,3.107152,1.2113679999998794,,5.268841999999552,0.7868980000012016,7.470793,0.966512,11.594147
82,3.148332,1.2323780000009776,,5.275281999999493,0.8270790000004524,7.528903,0.999683,11.73429
83,3.118012,1.2194080000007546,,5.315163000000567,0.8073889999984374,7.546254,0.979423,11.69252
84,3.0828,1.2259780000007936,,5.285021999998918,0.8040489999991962,7.508143,0.988933,11.629177
85,3.185223,1.2330490000014294,,5.285230999998447,0.7971580000010192,7.511513,0.974673,11.739331
86,3.156552,1.2328579999998368,,5.322662999999395,0.7994189999998014,7.547514,0.975623,11.73298
87,3.118482,1.220308000000614,,5.329953000000387,0.7662980000002761,7.509313,0.959342,11.637108
88,3.134182,1.2174580000010593,,5.281472000000065,0.7976779999996353,7.493073,0.974743,11.659869
89,3.258745,1.2142680000000183,,5.289971999999921,0.7844869999988902,7.498093,0.964612,11.775082
90,3.170903,1.217068000000765,,5.309472000000426,0.7897479999989798,7.508013,0.970552,11.70189
91,3.099202,1.2129879999989157,,5.268382000000571,0.7951879999996692,7.468142,0.968353,11.586347
92,3.079551,1.2303380000009412,,5.258721999998883,0.8037480000009367,7.484643,0.967042,11.579077
93,3.48517,1.2660489999998248,,5.37228400000167,0.8397290000008439,7.683547,0.972863,12.197671
94,3.349577,1.220768000001371,,5.302772000000289,0.8192789999998951,7.560235,0.967772,11.933485
95,3.343817,1.2313089999995697,,5.310072000000332,0.8048279999997021,7.553984,0.971752,11.923345
96,3.093601,1.2096079999999176,,5.3050419999998155,0.7756580000002344,7.503793,0.940292,11.604908
97,3.104612,1.2115379999997344,,5.306851999998585,0.7912989999994124,7.500393,0.971323,11.626088
98,3.340737,1.2221179999993836,,5.287402000000441,0.801598999998987,7.507043,0.985033,11.888515
99,3.071541,1.2355880000001207,,5.255201000000653,0.8048379999987532,7.488733,0.989583,11.609308
100,3.109481,1.2388080000000912,,5.324283000000207,0.7868680000004957,7.543744,0.987523,11.690089
101,3.120022,1.2230879999997057,,5.273152000000891,0.8019380000003906,7.490643,0.977862,11.638838
102,3.094742,1.246258000000111,,5.282951999999952,0.7919780000005261,7.512643,0.975213,11.632399
103,3.110722,1.2396790000011038,,5.295172000000292,0.778387999998742,7.524343,0.967133,11.652928
104,3.093541,1.2162680000002979,,5.297711999999066,0.7926480000008951,7.515103,0.973272,11.631598
105,3.176003,1.2259580000009151,,5.307023000000299,0.7824479999989364,7.509253,0.967032,11.70846
106,3.077391,1.2107879999998516,,5.316962000000203,0.7809979999997552,7.524523,0.972783,11.623518
107,3.209774,1.2481190000013243,,5.3514640000003055,0.8101079999995875,7.608786,0.966972,11.842873
108,3.101861,1.2310079999995338,,5.247531000000194,0.8109090000001373,7.481282,0.969473,11.601987
109,3.083981,1.2150680000004854,,5.302772999998595,0.7916080000001102,7.500233,0.973193,11.606557
110,3.145082,1.2260680000011348,,5.366923999998718,0.8105389999997215,7.600565,0.968632,11.770071
111,3.139603,1.2365880000011487,,5.394574000000318,0.8179579999989528,7.669997,0.975703,11.835653
112,3.075891,1.227178000000606,,5.314003000000511,0.7869879999997664,7.519393,0.981573,11.626377
113,3.097371,1.2274879999996102,,5.377423999998854,0.7669180000000608,7.587495,0.984843,11.71794
114,3.111672,1.223909000000134,,5.349853000000238,0.792018000000283,7.558884,0.966582,11.68627
115,3.089332,1.2391479999998012,,5.3155029999985,0.7865779999995937,7.534054,0.981323,11.653269
116,3.061581,1.2079979999999324,,5.320183000000256,0.7630569999985681,7.480523,0.966382,11.556447
117,3.247145,1.2261890000004882,,5.29061200000136,0.7986580000007848,7.508124,0.975422,11.787922
118,3.127792,1.2560390000011523,,5.280321000000754,0.7948689999999203,7.521403,0.993453,11.69326
119,3.106572,1.2171679999983809,,5.325472999999192,0.7951879999996692,7.529604,0.975622,11.662349
120,3.105342,1.235517999999658,,5.3443939999997525,0.8066380000002482,7.578945,0.986383,11.72003
121,3.100191,1.2269280000012373,,5.275872000000348,0.8128290000009031,7.531543,0.971063,11.653038
122,3.314746,1.2256090000004605,,5.297571999999917,0.7983879999997612,7.513603,0.958302,11.842283
123,3.117512,1.2122080000001034,,5.340412999998989,0.7820980000001754,7.551294,0.967942,11.687119
124,3.172233,1.214168000000626,,5.283221999999199,0.8059790000007894,7.496872,0.965463,11.688519
125,3.239784,1.2149080000014578,,5.291653000000451,0.789108000001093,7.486022,0.975663,11.754271
126,3.05304,1.2065180000000453,,5.330882999999176,0.7917580000000868,7.527473,0.979623,11.607397
127,3.146902,1.2625199999991565,,5.446454999999517,0.8019790000002303,7.732208,1.000513,11.930555
128,3.115382,1.2302389999998553,,5.307912000001025,0.7964590000000271,7.530384,0.974133,11.668769
129,3.226575,1.2273680000003395,,5.262931000000748,0.7986290000001617,7.484672,0.975153,11.743131
130,3.100242,1.243649000000957,,5.27998199999935,0.8000680000002092,7.518253,0.969892,11.637298
131,3.176283,1.2178279999996988,,5.313102000000569,0.7670779999990884,7.490593,0.960442,11.680499
132,3.233634,1.2294680000000113,,5.284321999999619,0.7956880000001831,7.502073,0.977842,11.764941
133,3.165513,1.2313889999990835,,5.258750999999506,0.80283800000025,7.501663,1.008273,11.733131
134,3.128912,1.2474390000001279,,5.3986650000013015,0.8056889999998873,7.651306,0.975203,11.804742
135,3.130483,1.2263580000002605,,5.339133999999746,0.7649569999994554,7.527204,0.956212,11.663258
136,3.133902,1.214387999999289,,5.315202999998547,0.7939779999990293,7.517564,0.964672,11.665249
137,3.138492,1.21534800000056,,6.363385999998528,1.084244999999484,8.909035,1.678299,13.787278
138,3.625964,1.591906000001586,,5.627078999999924,0.8889610000011317,8.387204,1.077915,13.147253
139,3.49276,1.2472089999988611,,5.266281999999123,0.8011479999989746,7.550674,0.978542,12.072588
140,3.611913,1.436503000000755,,5.696270999999697,0.9349110000016481,8.332512,1.021413,13.036481
141,3.47511,1.2352080000006538,,5.386883999999981,0.8137579999996092,7.637836,0.972333,12.13522
142,3.867199,1.5963059999997142,,6.237223999999486,1.0738450000005173,9.299954,1.143917,14.443153
143,3.4583,1.2637289999997137,,5.514386999999843,0.8218989999999593,7.828571,0.995052,12.333404
144,3.184403,1.2133369999993704,,5.380644000000601,0.8026480000005165,7.611846,0.996673,11.842193
145,3.164153,1.2418889999992189,,5.378573999999858,0.7905479999994469,7.607746,0.993023,11.815722
146,3.751167,1.401062999999425,,5.59530900000027,0.8623200000013043,8.093296,1.000743,12.909968
147,3.369108,1.2561400000006273,,5.309622000000402,0.8178389999997648,7.585505,0.980793,11.983957
148,3.103532,1.2166379999989374,,5.315741999998735,0.7887380000006772,7.513803,0.970233,11.636518
149,3.688495,1.4692640000006918,,5.659051000000304,0.8384289999998629,8.20452,0.999553,12.960718
150,3.392148,1.4060629999992358,,5.555537999999416,0.8212489999994688,8.009455,0.998773,12.468077
151,3.420519,1.271149000000804,,5.386424000001,0.8297289999994462,7.690737,0.988843,12.15119
152,3.141993,1.23357800000079,,5.329532999999387,0.8040579999999409,7.565744,0.974923,11.73222
153,3.260855,1.2430590000001018,,5.388703999999578,0.8362789999996068,7.665636,0.999553,11.976326
154,3.120102,1.2309380000008474,,5.352864000000679,0.7820580000004185,7.590825,0.942982,11.722381
155,3.261355,1.2144680000005792,,5.301252000000645,0.7964579999999444,7.504803,0.967212,11.783251
156,3.093811,1.2128179999990607,,5.315771999999441,0.8371189999998307,7.578224,0.999003,11.72169
157,3.121612,1.239388000000119,,5.324921999999788,0.8165589999986622,7.578705,0.981982,11.73168
158,3.111532,1.2247579999993263,,5.332943000000867,0.7852479999996831,7.538703,0.960773,11.659979
159,3.166503,1.2336879999992334,,5.308962999999167,0.8079179999995745,7.562594,0.967353,11.748021
160,3.166924,1.2507389999996121,,5.476417000000566,0.8646900000002233,7.81726,0.995063,12.030347
161,3.151103,1.2345379999985084,,5.324332999999015,0.812369000000146,7.589565,0.992743,11.784372
162,3.144463,1.216858000001153,,5.275941999999034,0.7902180000005643,7.476553,0.992442,11.663299
163,3.135783,1.2338090000003632,,5.309362000000206,0.7756780000001129,7.513004,0.983382,11.682229
164,3.142693,1.2243880000006868,,5.271001999998859,0.7950379999996926,7.485003,0.968162,11.645339
165,3.818058,1.5995570000004733,,6.097370999999185,1.0421439999994675,9.09312,1.052554,14.091265
166,3.430929,1.4219630000003036,,5.519746999999242,0.810977999998741,7.977024,0.972283,12.443267
167,3.650555,1.4052920000011682,,5.597838999999993,0.8015280000002178,8.073876,0.983462,12.771945
168,3.426729,1.4227230000010138,,5.552588000000469,0.8322990000007024,8.061656,1.035864,12.58832
169,3.428359,1.2633290000003683,,5.468205999999753,0.8412990000010723,7.78525,0.999403,12.264622
170,3.118152,1.2287690000007956,,5.299442000000099,0.809678999999619,7.536104,0.988643,11.70581
171,3.152953,1.2338480000000374,,5.2933129999992445,0.7992880000013969,7.522844,0.980382,11.70695
172,3.125592,1.2140079999998221,,5.276930999999152,0.768018000000481,7.449312,0.961002,11.586117
173,3.113781,1.2150880000003639,,5.291491999999565,0.7873780000000608,7.484652,0.969622,11.617968
174,3.139692,1.2452689999999933,,5.30245300000054,0.8052179999999964,7.545564,0.977632,11.71203
175,3.106642,1.2124179999997153,,5.332222999999914,0.7748179999982341,7.509973,0.964573,11.630938
176,3.151333,1.2136180000013042,,5.288761999999281,0.7960689999997328,7.509743,0.973582,11.684739
177,3.075381,1.2387389999997112,,5.290072000001089,0.80900899999925,7.528643,0.974653,11.627538
178,3.090451,1.2166679999996433,,5.280681999998649,0.8061789999995739,7.494173,0.960582,11.594807
179,3.128642,1.2117580000001738,,5.2610119999982885,0.8032489999987291,7.469243,0.986592,11.651879
180,3.107992,1.23384900000012,,5.299171999999075,0.7954290000000697,7.535644,1.011473,11.70479
181,3.140913,1.2650390000015221,,5.528937999999428,0.8470000000002642,7.840641,1.019604,12.052158
182,3.127172,1.2268179999992412,,5.330063000000607,0.7917689999992206,7.574085,1.008313,11.759961
183,3.847809,1.5228359999994723,,5.934496999998373,0.9693420000012054,8.727251,1.040614,13.736296
184,3.560442,1.2324980000002483,,5.402034999999472,0.7836279999988705,7.650896,0.961592,12.223062
185,3.250895,1.2151479999999992,,5.267761000000704,0.7820780000002969,7.458871,0.956822,11.71751
186,3.205034,1.2092379999995018,,5.251670999999902,0.7970789999998118,7.470783,0.968393,11.693259
187,3.220094,1.2118880000002719,,5.2807519999991115,0.8359490000007241,7.524664,1.022354,11.815512
188,3.257856,1.260539000000449,,5.416464999999704,0.8138290000001547,7.696527,0.979993,11.983956
189,3.260945,1.2165179999996667,,5.312582999998483,0.8188689999997223,7.544014,0.990672,11.845843
190,3.211124,1.2269479999993393,,5.354092999999338,0.7851480000002908,7.587654,0.953802,11.823703
191,3.228835,1.2198380000008058,,5.264181000001145,0.8049490000008319,7.482932,0.960912,11.72181
192,3.612474,1.4724140000001995,,5.744712000000263,0.8864009999989264,8.359062,1.011564,13.056521
193,3.401098,1.2391880000013344,,5.323832999998501,0.8063389999986015,7.577524,0.975043,12.004276
194,3.821408,1.40088199999866,,5.507007000000286,0.8081690000008024,7.940543,0.978362,12.801555
195,3.338887,1.4390439999996119,,5.602608999998537,0.8498800000005247,8.143938,0.999833,12.549099
196,3.392788,1.2865000000008564,,5.308131999999688,0.8192280000010044,7.616256,0.989613,12.048427
197,3.140632,1.2384089999990522,,5.337573000000262,0.7751779999995989,7.572525,0.962952,11.72709
198,3.139262,1.217278000000377,,5.287882000001076,0.7940779999984215,7.493093,0.973902,11.655569
199,3.135192,1.2137880000011592,,5.298482000000604,0.8009779999991196,7.526243,0.971343,11.682819
200,3.111611,1.2223880000004073,,5.328312999999696,0.7943380000003941,7.537674,0.975792,11.675139
