iteration,decode_ms,preprocess_ms,host_to_device_ms,inference_ms,postprocess_ms,backend_ms,visualization_ms,end_to_end_ms
93,3.711833,1.2393680000002405,,5.3453900000004495,0.8402890000009933,7.628731,1.004133,12.401798
94,3.807125,1.2246980000014673,,5.202197000000908,0.8224689999991597,7.450217,1.004333,12.315047
95,3.707473,1.231558000000632,,5.359140999999568,0.8687590000011625,7.677883,1.028673,12.46688
96,3.619092,1.2749690000006808,,5.224457000000626,0.8322689999999966,7.532579,1.009923,12.219255
97,3.719363,1.2438679999995372,,5.265458000000223,0.814628000000539,7.524939,0.997293,12.296756
98,3.520349,1.2150569999995753,,5.312950000000427,0.8655089999987098,7.598961,1.057194,12.226994
99,4.095712,1.2286679999995442,,5.269697999999323,0.8227089999994774,7.532459,1.000493,12.680494
100,3.650412,1.2822489999990694,,5.351449999999147,0.7876869999989822,7.619901,0.995422,12.319687
101,3.589251,1.2648589999990634,,5.273059000000302,0.8302790000005444,7.56697,1.028203,12.236966
102,3.56428,1.2520780000002674,,5.296978999998814,0.8348990000008882,7.60503,1.035704,12.261565
103,3.648773,1.221066999999465,,5.331079000001182,0.8273590000005271,7.589061,1.012892,12.307216
104,3.495629,1.231938000000099,,5.203777000000187,0.8012280000002647,7.436298,1.000282,11.98882
105,3.607511,1.2479079999998532,,5.256009000000006,0.7923970000014435,7.517929,1.059774,12.240455
106,3.280924,1.2590390000006835,,5.314228999999671,0.8024180000010261,7.61058,1.029333,11.973509
107,3.764404,1.2732890000002328,,5.2601079999998746,0.8304890000001564,7.58469,1.013313,12.413939
108,3.656352,1.2290969999995127,,5.234357999999162,0.8146579999994685,7.477078,0.983712,12.173093
109,3.646872,1.2181869999992045,,5.267528999999271,0.803128000001152,7.487239,1.057873,12.244785
110,3.525989,1.232827999999131,,5.249248000000151,0.7742779999997396,7.477598,1.011343,12.070981
111,3.492859,1.2600779999996092,,5.3206689999996115,0.8355290000015003,7.620612,1.064554,12.229225
112,3.557599,1.2777380000006389,,5.390291999999519,0.8606489999998246,7.768885,1.062614,12.449489
113,3.389266,1.2399980000008526,,5.267427999999796,0.8286189999999749,7.55602,1.006493,12.00144
114,3.303295,1.2403279999997352,,5.248848000000805,0.8294889999991284,7.520749,1.024243,11.900408
115,3.687793,1.2349270000004964,,5.289269000000374,0.8099189999999368,7.56392,1.031793,12.341527
116,3.707443,1.2824590000004576,,5.062844000001121,0.7933870000016441,7.339865,1.026023,12.131932
117,3.788085,1.234677999999434,,5.165006000000361,0.8621200000007434,7.466818,1.108335,12.420779
118,3.660232,1.3065789999995303,,5.332058999998779,0.8556100000003397,7.711853,1.084365,12.510831
119,3.52058,1.2914689999998785,,5.283719000001241,0.8477789999989938,7.634382,1.073114,12.278805
120,3.856006,1.2877689999992725,,5.094943999999657,0.7985280000006867,7.392756,1.027513,12.334337
121,3.689203,1.227218000000363,,5.071643999999154,0.7805980000004098,7.283813,1.007512,12.03552
122,3.797855,1.2729379999996127,,5.3224400000004835,0.8834900000014301,7.688103,1.107955,12.652944
123,3.624982,1.307189000000264,,5.355331000000518,0.8376289999993958,7.724863,1.092865,12.502621
124,3.703233,1.329010000000963,,5.415590999998443,0.850849000000764,7.817305,1.046904,12.626924
125,3.545289,1.2526079999997108,,5.23497700000064,0.8396990000001381,7.545609,1.037813,12.180573
126,3.59021,1.263899000001345,,5.207766999999919,0.7871579999996214,7.501159,1.008623,12.158213
127,3.636072,1.2819480000008099,,5.199487000000502,0.8217889999997396,7.511068,1.033163,12.234635
128,4.107642,1.3090090000016374,,5.246517999999867,0.8178490000005922,7.591421,1.018933,12.783988
129,3.472488,1.2849599999995576,,5.261319000000597,0.8235790000004073,7.57834,1.035733,12.137973
130,4.033461,1.2843990000011019,,5.130724999999003,0.8470589999998168,7.480198,1.022303,12.597753
131,3.511128,1.2236070000000154,,5.136366000000336,0.8085979999989945,7.385996,1.006793,11.960329
132,3.629251,1.2371079999997647,,5.171407000000627,0.7735869999994094,7.381056,1.014652,12.100372
133,3.676872,1.2299470000005641,,5.092724000000715,0.7754970000011241,7.317864,1.033934,12.085091
134,3.538939,1.252907999999664,,5.23380799999984,0.8734189999994868,7.571,1.032143,12.201774
135,4.127883,1.277128999999988,,5.410491999999323,0.8313990000008431,7.729533,1.015363,12.925791
136,3.517599,1.2542880000001588,,5.129254999999944,0.7967479999990701,7.395406,1.006732,11.977369
137,3.52424,1.2440480000002196,,5.15732600000085,0.8151979999997394,7.414857,1.022733,12.01812
138,3.762775,1.2517789999986206,,5.225406999999294,0.8155790000010654,7.494178,1.025323,12.341297
139,3.694933,1.2276070000005745,,5.1956159999999585,0.8112589999988984,7.455317,0.988292,12.194214
140,3.485388,1.2331280000008604,,5.153965999999954,0.7883670000001786,7.372666,0.989482,11.899147
141,3.642392,1.2105069999996942,,5.038014000000146,0.8052480000007023,7.248403,1.003532,11.947449
142,3.643292,1.2254380000005227,,5.328070000000906,0.7817470000013316,7.529819,0.997122,12.224285
143,3.336685,1.2633379999993366,,5.410312000000417,0.8921500000003135,7.770134,1.115866,12.303877
144,3.386516,1.2812589999988688,,5.330879999998928,0.8266690000002797,7.642202,1.017734,12.096582
145,3.399527,1.2189979999988054,,5.272527999998999,0.8209879999991898,7.537579,1.000593,11.98641
146,3.421327,1.2676179999999704,,5.293909000000596,0.8319890000016983,7.622132,1.035513,12.129383
147,3.320354,1.2330380000005192,,5.3005689999992,0.8130580000003107,7.56269,1.035703,11.968339
148,3.855496,1.8768019999999552,,5.1236560000003095,0.8138980000005347,8.058141,1.029054,13.006122
149,3.769094,1.2184680000011383,,5.323900000000492,0.7789069999990517,7.519439,1.006262,12.349547
150,3.651872,1.3038789999999523,,5.241167999999519,0.8304880000000736,7.57685,1.052604,12.336517
151,3.758914,1.2318669999995535,,5.255969000000249,0.8224979999997828,7.511769,1.007802,12.334207
152,3.654842,1.2422369999995908,,5.082834000001313,0.8181380000014116,7.340285,1.006342,12.056121
153,3.698254,1.2155170000003324,,5.171296000000325,0.8601099999996364,7.450577,0.995253,12.193964
154,3.922208,1.2535590000002372,,5.184065999999987,0.838798000000196,7.500519,1.048323,12.526131
155,3.721464,1.25172799999973,,5.413710999999211,0.8008689999989826,7.670832,0.997552,12.44575
156,4.161374,1.2657190000009422,,5.288368000000432,0.830168000000242,7.590981,1.022563,12.829559
157,3.941758,1.2764389999997405,,5.113924999999853,0.8028879999990579,7.394976,1.015683,12.409349
158,4.140803,1.2574389999997493,,5.305098999999203,0.832959000000244,7.594701,1.050484,12.841158
159,3.99245,1.249958000000717,,5.2235370000008885,0.856628999999387,7.535469,1.016342,12.600073
160,3.741084,1.2426080000000894,,5.275708000000989,0.8060590000003032,7.55572,1.036533,12.391369
161,3.480518,1.2246280000010046,,5.213807000000514,0.8587789999996431,7.500128,1.024473,12.061041
162,3.912218,1.2404579999998333,,5.301899000000887,0.8106080000001015,7.56172,1.042573,12.575653
163,4.085932,1.2270369999995978,,5.280167999998753,0.8546900000006019,7.584111,1.010853,12.737836
164,3.742664,1.2907890000004585,,5.302329000000938,0.7884970000002767,7.584951,1.027653,12.413349
165,4.148653,1.299660000000813,,5.194007000000056,0.8122579999998436,7.545679,1.021742,12.779607
166,3.706123,1.2314579999994635,,5.2051469999998545,0.7809370000000371,7.415467,1.034253,12.210475
167,3.652052,1.2638179999999721,,5.228127999998833,0.818318999998624,7.526469,1.015942,12.249846
168,3.479789,1.2381080000007927,,5.226486999999835,0.8812690000006285,7.54358,1.041884,12.116903
169,3.899948,1.2408970000006292,,5.209417000001437,0.8250490000012434,7.478158,1.023523,12.456411
170,3.98082,1.2416780000013006,,5.164866999999518,0.8237979999989875,7.433217,1.006363,12.476801
171,3.638241,1.241747999999987,,5.163287000000238,0.8188980000003454,7.428378,1.050233,12.191255
172,4.135243,1.53032400000086,,5.232857999999396,0.8193390000013068,7.857187,1.060434,13.114246
173,3.817216,1.225877999999625,,5.233417999999546,0.8118580000004982,7.496248,0.997472,12.369178
174,4.274106,1.3883720000009703,,5.220717000000263,0.8091790000008814,7.688673,1.060794,13.082804
175,4.072531,1.2155170000003324,,5.101044999999971,0.8128280000008203,7.327035,1.053274,12.509371
176,3.643172,1.2487980000006615,,5.22710699999962,0.8474490000001111,7.54572,1.038384,12.284826
177,4.398379,1.2314179999997066,,5.177146000001187,0.811198999999263,7.420067,1.047574,12.922302
178,4.690875,1.2660689999997032,,5.207396999999503,0.8074880000012996,7.484279,1.049093,13.283669
179,4.024651,1.2677189999994454,,5.187106999999358,0.823819000000725,7.522389,1.024503,12.631455
180,4.176274,1.2514379999988279,,5.225327000001556,0.8612089999999739,7.544879,1.063084,12.838679
181,3.834087,1.2433080000011643,,5.272179000000321,0.8292289999989322,7.55221,0.995902,12.440711
182,3.508089,1.2487480000000772,,5.234828000000746,0.8982310000007487,7.584631,1.101025,12.245975
183,4.695046,1.3018589999997943,,5.159126000000569,0.8019890000010577,7.494029,1.000283,13.245558
184,4.203975,1.240868000000006,,5.210846999998964,0.8052789999997145,7.479118,1.039994,12.776358
185,3.822826,1.307129999998935,,5.354590999999687,0.8677989999998914,7.759515,1.122495,12.766987
186,4.175374,1.3076289999993662,,5.418590999999751,0.8458989999997613,7.786395,1.088425,13.102895
187,4.134113,1.2522680000000008,,5.247338000000212,0.8189489999992361,7.54625,1.019322,12.756707
188,3.649233,1.2627289999986857,,5.209927000001002,0.8439090000003091,7.53369,1.043394,12.289817
189,3.837517,1.2636290000003214,,5.341530000000816,0.8103679999997837,7.624112,1.025493,12.564003
190,3.600091,1.2789489999995851,,5.179356999999385,0.8525890000008474,7.51836,1.021203,12.197375
191,4.060972,1.2210479999996693,,5.2166370000001905,0.8130380000004322,7.451628,1.015433,12.579393
192,3.674663,1.2400380000006095,,5.284889000000348,0.8338580000000206,7.564551,1.039283,12.331988
193,3.653282,1.243607999999341,,5.146745999999425,0.832228000000157,7.445008,1.024803,12.180825
194,3.532559,1.2383079999995772,,5.17291700000122,0.8199879999999382,7.450388,1.013363,12.051831
195,3.760405,1.2297269999983484,,5.2326770000004075,0.8161779999991126,7.480828,0.998193,12.300026
196,3.55531,1.2994200000004952,,5.229187999999496,0.8075789999999472,7.541939,1.018663,12.174784
197,3.673033,1.2447279999996397,,5.219977999999514,0.8022180000004653,7.467849,1.014973,12.206125
198,3.413737,1.2686580000007552,,5.189407000001367,0.8036080000000112,7.463138,1.016903,11.945019
199,3.542599,1.2320369999994085,,5.166455999999542,0.8601299999995149,7.462018,1.012083,12.072872
200,4.389179,1.254387999999551,,5.174376999999453,0.7937580000003663,7.423237,1.020374,12.89038
