iteration,decode_ms,preprocess_ms,host_to_device_ms,inference_ms,postprocess_ms,backend_ms,visualization_ms,end_to_end_ms
31,5.003193,2.127696000000512,,7.051209000000114,1.20735099999969,10.732886,1.553263,17.407314
32,5.004013,2.1485069999993556,,7.284378999999674,1.2789449999992542,11.051248,1.630405,17.791692
33,5.242559,2.1799100000006177,,7.424882000000466,1.412653999999236,11.387766,1.976037,18.721186
34,5.465625,2.5136079999992234,,7.849309000000915,1.4024789999993459,12.232524,1.78327,19.63969
35,5.466545,2.1786650000006347,,7.2588689999992795,1.3274739999999952,11.154683,1.68607,18.437109
36,5.216992,2.2163299999995445,,7.594518000001216,1.383232000000234,11.576141,1.789816,18.706072
37,5.363694,2.5038130000005765,,7.877696999999628,1.4878419999995174,12.321444,2.042561,19.887035
38,5.487606,2.336033999998932,,7.520872000000622,1.334924000000015,11.583885,1.668172,18.848179
39,5.235957,2.2194070000001176,,7.3497520000014305,1.3453590000001014,11.308701,1.6039,18.27026
40,5.063752,2.1414830000008322,,7.2246220000007355,1.2921999999999656,11.049832,1.608225,17.836557
41,5.338616,2.2510929999999263,,9.002171999998865,1.7018440000011736,13.355018,1.889413,20.709589
42,5.488484,2.2569830000005453,,7.303056000001362,1.3247039999999544,11.247166,1.65269,18.513101
43,5.315189,2.219667000000314,,8.0818960000002,1.2903990000001642,12.021712,1.657707,19.116804
44,5.443893,2.294691999999543,,7.4075459999995985,1.314338000000248,11.406492,1.639459,18.601143
45,5.447273,2.2579329999992126,,7.296861000000376,1.300532000000132,11.21249,1.649514,18.417681
46,5.153656,2.2222760000012443,,7.405627000000692,1.3092720000003055,11.318836,1.712567,18.288763
47,5.197618,2.3965579999991604,,7.801367000000781,1.47713199999977,12.102146,1.974264,19.388633
48,5.393383,2.379077999998813,,7.446744000001004,1.3213089999997152,11.537176,1.632632,18.676846
49,5.167555,2.1880979999995276,,7.309554999999079,1.3026870000008017,11.201165,1.6284,18.09847
50,5.12367,2.289231999998975,,7.530384000000723,1.3278379999999146,11.531253,1.672274,18.429516
51,5.14839,2.2406269999990513,,7.531803000000892,1.3414750000002584,11.497907,1.643838,18.427728
52,5.125236,2.207837999998574,,7.295317000000523,1.3220759999992282,11.23763,1.731519,18.206063
53,5.14248,2.2266709999989587,,7.3777330000002195,1.3285730000003326,11.298052,1.637996,18.184326
54,5.272658,2.2172720000011026,,7.250296000000489,1.233922000000831,11.053021,1.611738,18.035561
55,5.196127,2.183320999998628,,7.347367999999577,1.3187649999988338,11.206916,1.668469,18.189912
56,5.363126,2.2202939999989013,,7.341170000000119,1.3447430000006477,11.306915,1.696869,18.467787
57,5.297036,2.291330000000258,,7.310761999999471,1.292738000000071,11.26001,1.646681,18.322087
58,5.634142,2.2294390000006103,,7.21987800000079,1.2655000000005856,11.110893,1.618049,18.480954
59,5.068126,2.137082000000845,,7.2277350000007345,1.2751209999990465,11.006986,1.63753,17.82321
60,5.404201,2.3902490000011767,,7.912655000000157,1.4130189999992382,12.093988,1.763092,19.386437
61,5.278757,2.220416000000114,,7.400643000000429,1.3155079999993546,11.298426,1.733047,18.423573
62,5.15381,2.234926999999942,,7.424706000000114,1.4065530000006987,11.492258,1.993164,18.766358
63,5.594333,2.2830989999995666,,7.4713939999995205,1.3801460000006927,11.550891,1.809183,19.070335
64,5.277035,2.47004900000114,,7.9076410000009645,1.436447999999757,12.262766,1.901816,19.580538
65,5.347017,2.367942000001122,,7.7929359999995285,1.5142219999990658,12.103096,2.125181,19.718156
66,5.64835,2.553155000001084,,8.002725000000765,1.4589689999997546,12.49693,1.95031,20.25831
67,5.308427,2.3039830000008976,,7.719742000000807,1.4502160000002817,11.890454,1.833407,19.17173
68,5.264063,2.3041090000006648,,7.343725000000134,1.2977910000007142,11.343841,1.62842,18.350646
69,5.30522,2.198484999999195,,7.402239000001032,1.3269220000005078,11.328757,1.60705,18.353436
70,5.080474,2.129620999999915,,7.14223299999972,1.2680469999999389,10.88485,1.633389,17.718
71,5.186544,2.1958479999995006,,7.41295899999983,1.361100000000448,11.355645,1.761667,18.412551
72,5.325221,2.3763759999990697,,7.529890000000705,1.4010700000000043,11.71668,1.834666,18.999786
73,5.383031,2.3329350000000915,,7.701861999999338,1.478054999999756,11.921143,1.876936,19.313702
74,5.542276,2.3892389999993213,,7.778205000001037,1.3911829999990744,11.995505,1.731759,19.400007
75,5.246016,2.191896999999443,,7.252040000000903,1.2935430000009518,11.116776,1.606906,18.083155
76,5.2049,2.1418109999995494,,7.2170879999990944,1.2928880000000476,11.003546,1.608806,17.918447
77,5.024279,2.1328040000003767,,7.115470000000457,1.2385930000000656,10.853056,1.586232,17.57136
78,5.042508,2.1463080000003742,,7.208170999998487,1.2172199999991307,10.938196,1.577165,17.667101
79,4.984736,2.0949630000011155,,7.023477000000611,1.2070169999987002,10.651994,1.568781,17.307779
80,4.95683,2.0986070000006407,,7.028132000000298,1.2079499999995136,10.689406,1.539563,17.280924
81,5.021288,2.1373950000000974,,7.12985200000027,1.2709389999994158,10.89004,1.617741,17.634623
82,5.0181,2.100766999999948,,7.033816999999942,1.2112640000001562,10.674168,1.539823,17.334748
83,5.190963,2.137032999998567,,7.055124000000745,1.2313939999994972,10.748348,1.583252,17.622035
84,5.135333,2.219595000001462,,7.242819000000011,1.2779119999990485,11.074512,1.634563,17.954442
85,5.113205,2.1038659999987885,,7.019182999998819,1.2510049999985284,10.705638,1.569989,17.492796
86,5.216611,2.255591000000834,,7.531188999999827,1.313057000000839,11.449287,1.689031,18.463973
87,5.199686,2.1810349999995537,,7.293226999999902,1.3445949999990603,11.178436,1.816853,18.315948
88,5.257498,2.2555559999997143,,7.461554000000703,1.2942680000005424,11.374332,1.59664,18.339082
89,5.03032,2.127949000000129,,7.130393000000623,1.223082999999292,10.847014,1.557347,17.548381
90,4.941628,2.1248339999999644,,7.127557999998757,1.2609179999998332,10.84046,1.613067,17.500689
91,5.057392,2.1611890000006184,,7.143332000000058,1.2560989999990113,10.896683,1.594322,17.654696
92,5.006535,2.1464990000001904,,7.151571999999717,1.240668999999528,10.868016,1.600749,17.594394
93,5.064735,2.1670580000012762,,7.204820000000112,1.3105659999990138,11.027781,1.705945,17.909163
94,5.219508,2.2993420000005926,,7.526264999999199,1.3651559999985352,11.577872,1.706961,18.61399
95,5.180974,2.216596000000237,,7.374916999999925,1.2717789999996398,11.246292,1.614193,18.14957
96,5.129133,2.205717999999024,,7.249816999999936,1.2624809999994824,11.075243,1.591252,17.898646
97,5.056305,2.1825229999983264,,7.426169000000371,1.3022270000000447,11.260592,1.689948,18.114376
98,5.101105,2.1933010000001474,,7.216471999999641,1.2916520000008092,11.06331,1.601843,17.870213
99,5.051271,2.160485000000989,,7.285533999999316,1.2426150000006686,11.032547,1.581769,17.786772
100,5.013209,2.133081000000203,,7.229868999999667,1.3200080000004277,11.024048,1.615303,17.7553
101,5.10546,2.170921000001158,,7.223966999999831,1.2614060000011307,11.042294,1.649662,17.920505
102,5.126421,2.275141000000147,,7.46698600000073,1.3445699999987681,11.46471,1.677137,18.378018
103,5.560361,2.317694000000259,,7.718900000000417,1.3953870000005253,11.855196,1.887072,19.42734
104,5.503922,2.293833999999606,,7.573985000000505,1.5057459999994194,11.792571,2.032068,19.475613
105,5.499114,2.3894879999986074,,7.724555000001132,1.4072289999997878,11.944968,1.68945,19.263355
106,5.262164,2.287742000000037,,7.567018999999675,1.3846629999996196,11.654982,1.799287,18.826579
107,6.129371,2.285344999998884,,7.422774000000132,1.3726030000000833,11.487596,1.800105,19.543419
108,5.78991,2.340299000000101,,7.535080000000249,1.3788150000006993,11.653765,1.678194,19.23538
109,5.188015,2.174609000000771,,7.164881000001344,1.2816369999999466,10.996542,1.565528,17.859128
110,4.974569,2.1488840000003506,,7.2469559999994715,1.3073989999998759,11.083971,1.673719,17.849274
111,5.261435,2.160580999998274,,7.2026790000006,1.3094999999996304,11.02512,1.644746,18.031478
112,5.254347,2.2034349999984215,,7.325074000000598,1.3201309999999467,11.229906,1.706824,18.296263
113,5.190067,2.2291809999988033,,7.38720400000048,1.279668999998762,11.254861,1.649672,18.210571
114,5.208328,2.1669949999996163,,7.195886999999956,1.2761319999992082,10.988529,1.649724,17.942411
115,5.004681,2.130021999999343,,7.083870999998965,1.229957999999698,10.784385,1.581961,17.477412
116,5.303264,2.1916100000005656,,7.3015259999991144,1.297910999999985,11.156174,1.709918,18.270527
117,5.47557,2.425901999998814,,7.783926000000108,1.4123569999995311,12.083987,1.79495,19.503982
118,5.323857,2.2131460000007763,,7.51204300000019,1.3344190000008638,11.437316,1.697659,18.561285
119,5.188578,2.2565900000000028,,7.515019999999595,1.3758050000003408,11.543809,1.758615,18.608659
120,5.3225,2.3420600000001457,,7.636059000001083,1.3718059999998644,11.758795,1.726195,18.915544
121,5.240038,2.326283000000373,,7.5955059999994745,1.360599999999934,11.668613,1.680771,18.697043
122,5.303999,2.2110669999992894,,7.348424999999992,1.356237999999621,11.29576,1.660939,18.384062
123,5.203499,2.2706360000004366,,7.527630000000229,1.3317300000004195,11.506828,1.641049,18.473044
124,5.155276,2.159093999999584,,7.440008999999748,1.3161209999985601,11.316242,1.702071,18.288554
125,5.201129,2.290797000000566,,7.555407999999986,1.3407680000003808,11.569355,1.669292,18.549948
126,5.207995,2.1788580000006164,,7.3395250000007906,1.3027600000015127,11.195467,1.709137,18.224306
127,5.340698,2.2995869999995477,,7.8182360000003115,1.436934000000889,11.982407,1.924483,19.386791
128,5.328202,2.3524580000007234,,7.663900000000723,1.408851000000766,11.841037,1.738136,19.025231
129,5.345038,2.2717179999993675,,7.431176999999067,1.4355520000002286,11.571224,1.863594,18.914715
130,5.456069,2.478531000001283,,7.881890999998475,1.4485810000000043,12.27089,1.798526,19.681029
131,5.202148,2.1767559999990027,,7.338357000000073,1.3502739999999847,11.247297,1.704457,18.296401
132,5.435068,2.340138999999297,,7.636351000000374,1.4129159999995977,11.801001,1.859617,19.21566
133,5.393162,2.378817999998617,,7.826624999999865,1.4304060000007723,12.085437,1.944493,19.561288
134,5.289891,2.3380859999999615,,7.571072999999373,1.3822479999987536,11.695121,1.889727,18.99898
135,5.328996,2.3941660000001974,,7.678639999999959,1.4634119999996642,11.95725,1.814078,19.229742
136,5.229909,2.3666910000006425,,7.940312999998866,1.4997149999995685,12.251685,2.017827,19.633807
137,5.301667,2.3211079999985174,,7.5076840000001255,1.3479529999997908,11.581571,1.713009,18.729968
138,5.239819,2.2291560000002875,,7.35753100000025,1.337327999999971,11.321521,1.653198,18.330489
139,5.174501,2.2719129999995147,,7.62498499999964,1.4089899999998323,11.702098,1.88548,18.883171
140,5.199079,2.327119000000266,,7.307746000000392,1.3004290000004914,11.322448,1.674755,18.312822
141,5.287891,2.4283520000007996,,7.884019000000464,1.4121299999985126,12.143317,1.882247,19.440449
142,5.238505,2.3008340000014726,,7.612849000000921,1.3895880000003302,11.729188,1.781498,18.866168
143,5.251876,2.2433159999994956,,7.651505000000114,1.4640689999989576,11.805844,1.908497,19.112559
144,5.381008,2.3556530000004017,,7.709836000000081,1.385388999999293,11.879125,1.682842,19.070098
145,5.222233,2.2376190000006346,,7.480563000001439,1.3553130000012459,11.456026,1.729341,18.52047
146,5.138707,2.2394250000008498,,7.308162999999368,1.3028419999994156,11.242776,1.641552,18.134631
147,5.161075,2.216405000000421,,7.5107279999997445,1.370034000000686,11.478571,1.716448,18.478501
148,5.409162,2.3270419999992242,,7.644151999999238,1.4467509999995798,11.825411,1.952881,19.308645
149,5.368369,2.3782630000006577,,7.720008000001499,1.4178260000008436,11.977657,1.78186,19.261229
150,5.371393,2.2718810000004197,,7.677921999999171,1.4495819999993387,11.808688,2.05643,19.386079
151,5.341392,2.4203179999986446,,7.9429079999986385,1.4505930000012768,12.295244,2.04726,19.828496
152,5.632785,2.4871819999994216,,8.09932499999988,1.5068360000007885,12.561205,2.026116,20.374089
153,5.361543,2.385190000000037,,7.809914000000973,1.5128280000009653,12.194327,2.074192,19.7883
154,5.621838,2.5136589999998904,,7.911099999999394,1.5163489999991953,12.415825,2.017852,20.195221
155,5.348942,2.41578500000017,,7.95431900000132,1.5187930000006844,12.38773,2.173514,20.065912
156,5.420845,2.518053999999381,,7.917516999999208,1.500030999999069,12.427879,2.051061,20.072487
157,5.357758,2.544204999999522,,7.919286999999997,1.4991759999993803,12.44132,2.05534,20.006306
158,5.776199,2.4685150000003375,,7.993592000000049,1.5211089999986882,12.472025,2.048911,20.493684
159,5.745545,2.492922000000064,,8.551330999999607,1.4851790000012244,13.036899,1.993346,20.940652
160,5.321063,2.357397000000816,,7.518228000000349,1.421569999999761,11.710857,1.72244,18.87996
161,5.474582,2.270887999999971,,7.465790999999555,1.3531120000003227,11.484808,1.783825,18.858574
162,5.359003,2.4055680000003576,,7.839874999998386,1.4783640000004539,12.159173,2.038558,19.694448
163,5.447734,2.322795000001321,,7.645953000000816,1.390608999999543,11.7647,1.852877,19.192071
164,5.414141,2.6443809999996404,,8.234444999999369,1.575681000000273,12.937111,2.200573,20.727576
165,5.501436,2.602921000001146,,7.878404999999589,1.5164030000001105,12.474608,2.003131,20.156243
166,5.379243,2.3372940000001563,,7.53353599999862,1.3902930000000424,11.666862,1.897557,19.065352
167,5.461795,2.3876070000010685,,7.662214999999861,1.3896579999990166,11.842909,1.694571,19.113739
168,5.280443,2.2187710000007854,,7.168296999999768,1.314378000000005,11.064834,1.609342,18.076657
169,5.356063,2.3184409999998934,,7.548449999999818,1.4202949999990722,11.709337,1.927035,19.10738
170,5.626303,2.3294680000010004,,7.871397999998919,1.4334750000006835,12.074451,1.809748,19.627161
171,5.327625,2.434415000001522,,7.892764000001051,1.4635600000012516,12.211304,1.783076,19.455424
172,5.40279,2.277075000000295,,7.333706999999023,1.288614999999993,11.31853,1.598029,18.437301
173,5.028625,2.140174000000883,,7.1301350000005925,1.224183999999795,10.869542,1.563249,17.564348
174,4.930272,2.1180429999994033,,7.081802000000081,1.2476859999992485,10.772475,1.543194,17.353192
175,5.016138,2.0975720000002696,,7.098618000000556,1.2127900000002967,10.756248,1.573018,17.454813
176,5.064309,2.2044420000000287,,7.396841000000265,1.3104240000014755,11.256884,1.765738,18.196385
177,5.146393,2.204412000001099,,7.189329999999217,1.291077000001195,11.046318,1.645785,17.953035
178,5.093264,2.191026000000207,,7.1988730000001055,1.2396439999999842,11.000618,1.603048,17.80013
179,4.943277,2.129075000000924,,7.025752000000551,1.2032240000010574,10.686091,1.547436,17.27092
180,4.994382,2.110646000000216,,6.949252000000072,1.22889400000048,10.620929,1.574808,17.291344
181,5.012397,2.142060000000612,,7.0230099999992746,1.2024559999996853,10.711652,1.577346,17.397886
182,4.981593,2.1446680000014595,,7.060259999999374,1.193260000000862,10.74144,1.540663,17.359127
183,5.136755,2.163652000000127,,7.253322000000395,1.3548449999998269,11.128654,1.804254,18.170479
184,5.279198,2.3401899999999642,,7.62099199999966,1.411569000000057,11.768528,1.916286,19.085183
185,5.568588,2.541317000000376,,8.053595999999885,1.5338709999994649,12.594767,2.008266,20.327078
186,5.267593,2.3360990000007575,,7.342938999999049,1.3137060000012468,11.417051,1.581753,18.396949
187,5.155913,2.1302839999997047,,7.115494000000666,1.2256399999994727,10.879576,1.554212,17.695157
188,4.956111,2.123566000001631,,7.087754000000501,1.2654849999993445,10.815996,1.576005,17.451732
189,5.317852,2.2189770000000664,,7.368015000000838,1.3552939999996738,11.477878,1.8278,18.733952
190,5.380193,2.283609000000908,,7.466303999999369,1.3265580000005883,11.455845,1.768455,18.719944
191,5.433477,2.426644999999894,,7.7749269999998205,1.4342060000007706,12.064916,1.823536,19.456151
192,5.337815,2.477417999999787,,7.793597000000929,1.4737139999994042,12.180934,2.016454,19.67372
193,5.400914,2.4246430000012253,,7.7598080000012,1.4484379999988306,12.08358,1.86598,19.488386
194,5.215598,2.2669649999986774,,7.352275999998881,1.3017940000015216,11.310286,1.614579,18.24702
195,5.158976,2.250919999999823,,7.431078999999841,1.348891000001018,11.454982,1.694961,18.438532
196,5.173394,2.202075999999664,,7.323411999999863,1.3367970000004448,11.233219,1.690559,18.215417
197,5.40197,2.321412999998884,,7.480462999998494,1.3608349999998381,11.58399,1.742815,18.841666
198,5.274716,2.2341679999993147,,7.699558999998857,1.485702999998395,11.85462,2.086826,19.347845
199,5.607514,2.4236569999995794,,7.79500799999866,1.404561000001081,12.073074,1.790748,19.61192
200,5.255392,2.213970000001453,,7.346021000000036,1.2878539999992,11.225121,1.610643,18.211218
