height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,22,0.0552345609664917,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,23,0.05568511962890625,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,24,0.0551526403427124,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,25,0.055531520843505856,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,26,0.05528575897216797,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,27,0.055326719284057614,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,28,0.055797758102416994,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,29,0.05536767959594727,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,30,0.055327038764953616,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,31,0.055070719718933105,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,32,0.05626880168914795,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,33,0.055357441902160645,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,34,0.05553184032440186,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,35,0.056053757667541504,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,36,0.055889921188354494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,37,0.05559296131134033,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,38,0.05524479866027832,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,39,0.055520639419555665,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,40,0.05538815975189209,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,41,0.05518335819244385,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,42,0.05506048202514648,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,43,0.05558271884918213,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,44,0.05566463947296143,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,45,0.05474336147308349,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,46,0.05541855812072754,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,47,0.0547430419921875,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,48,0.05575679779052734,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,49,0.0552345609664917,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,50,0.055704960823059084,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,51,0.055162878036499025,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,52,0.05547008037567139,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,53,0.05559296131134033,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,54,0.05506048202514648,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,55,0.05543935775756836,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,56,0.054804477691650394,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,57,0.05584896087646484,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,58,0.05513216018676758,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,59,0.055777277946472165,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,60,0.0557260799407959,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,61,0.05547071933746338,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,62,0.05557248115539551,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,63,0.055008959770202634,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,64,0.055808000564575196,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,65,0.054999680519104005,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,66,0.055552000999450686,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,67,0.05477312088012695,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,68,0.055900158882141116,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,69,0.055705599784851074,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,70,0.05556223869323731,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,71,0.05648384094238281,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,72,0.05547008037567139,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,73,0.05573631763458252,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,74,0.05562335968017578,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,75,0.055532159805297854,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,76,0.05537792205810547,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,77,0.057518081665039064,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,78,0.055992321968078615,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,79,0.055613441467285155,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,80,0.05528575897216797,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,81,0.05550079822540283,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,82,0.05559296131134033,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,83,0.05550079822540283,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,84,0.054876160621643064,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,85,0.054999041557312014,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,86,0.055326719284057614,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,87,0.055808000564575196,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,88,0.05578815937042236,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,89,0.0557260799407959,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,90,0.05529600143432617,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,91,0.05545983791351319,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,92,0.059064321517944336,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,93,0.05647359848022461,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,94,0.05620736122131348,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,95,0.05633024215698242,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,96,0.05677087783813477,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,97,0.0563097620010376,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,98,0.05614496231079102,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,99,0.055992321968078615,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,100,0.05554175853729248,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,101,0.05595136165618896,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,102,0.05594111919403076,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,103,0.07238656044006347,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,104,0.08279040336608887,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,105,0.08236031532287598,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,106,0.07211008071899414,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,107,0.05580704212188721,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,108,0.05633024215698242,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,109,0.056484160423278806,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,110,0.055746879577636715,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,111,0.056432638168334964,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,112,0.05598207950592041,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,113,0.05673984050750733,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,114,0.05658656120300293,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,115,0.055265278816223146,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,116,0.05637119770050049,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,117,0.055705599784851074,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,118,0.055705599784851074,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,119,0.05603328227996826,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,120,0.05548992156982422,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,121,0.05597184181213379,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,122,0.05600255966186524,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,123,0.0561356782913208,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,124,0.055889921188354494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,125,0.05544928073883057,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,126,0.05576704025268555,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,127,0.055869760513305666,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,128,0.05595136165618896,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,129,0.05658592224121094,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,130,0.05563392162322998,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,131,0.05566463947296143,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,132,0.05586944103240967,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,133,0.0557155179977417,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,134,0.05611519813537598,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,135,0.05558271884918213,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,136,0.056310081481933595,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,137,0.05593088150024414,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,138,0.05623807907104492,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,139,0.05591040134429932,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,140,0.05567552089691162,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,141,0.05611519813537598,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,142,0.05593088150024414,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,143,0.055531520843505856,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,144,0.05611519813537598,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,145,0.055879678726196286,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,146,0.05593088150024414,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,147,0.055705599784851074,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,148,0.05557248115539551,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,149,0.055879678726196286,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,150,0.05593088150024414,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,151,0.055777277946472165,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,152,0.05586944103240967,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,153,0.0558684778213501,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,154,0.05602303981781006,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,155,0.05582848072052002,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,156,0.05611519813537598,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,157,0.05588031768798828,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,158,0.055879678726196286,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,159,0.05600255966186524,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,160,0.055265278816223146,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,161,0.05536767959594727,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,162,0.05565440177917481,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,163,0.05591040134429932,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,164,0.05626880168914795,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,165,0.05622848033905029,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,166,0.05970943927764893,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,167,0.05657695770263672,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,168,0.05594111919403076,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,169,0.055613441467285155,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,170,0.07284736156463623,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,171,0.0612556791305542,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,172,0.05584896087646484,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,173,0.056064000129699705,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,174,0.055992321968078615,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,175,0.05626880168914795,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,176,0.05627903938293457,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,177,0.05573631763458252,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,178,0.056166400909423826,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,179,0.05600255966186524,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,180,0.055797758102416994,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,181,0.05604415893554687,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,182,0.055879678726196286,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,183,0.056064000129699705,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,184,0.055890560150146484,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,185,0.05548031806945801,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,186,0.056053757667541504,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,187,0.05602240085601807,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,188,0.05539840221405029,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,189,0.0561356782913208,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,190,0.05563392162322998,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,191,0.056053757667541504,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,192,0.0562278413772583,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,193,0.05594111919403076,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,194,0.056115517616271975,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,195,0.05568511962890625,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,196,0.05598112106323242,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,197,0.05597184181213379,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,198,0.055900158882141116,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,199,0.055797438621521,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,0,0.060047359466552735,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,1,0.05618688106536865,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,2,0.0562175989151001,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,3,0.05537792205810547,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,4,0.05628928184509277,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,5,0.05572671890258789,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,6,0.055961599349975584,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,7,0.05607423782348633,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,8,0.05540863990783691,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,9,0.05556223869323731,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,10,0.05556223869323731,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,11,0.05584896087646484,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,12,0.05541888236999512,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,13,0.0562278413772583,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,14,0.05540863990783691,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,15,0.05573631763458252,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,16,0.05603328227996826,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,17,0.05620672225952148,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,18,0.05567488193511963,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,19,0.05543935775756836,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,20,0.05585919857025146,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,21,0.055879678726196286,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,22,0.05559296131134033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,23,0.055705599784851074,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,24,0.05581823825836182,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,25,0.05575679779052734,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,26,0.05583871841430664,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,27,0.055705599784851074,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,28,0.055808000564575196,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,29,0.0556441593170166,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,30,0.055244159698486325,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,31,0.05585919857025146,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,32,0.05536767959594727,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,33,0.0556550407409668,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,34,0.05506015777587891,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,35,0.055900158882141116,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,36,0.05564320087432861,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,37,0.05528575897216797,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,38,0.055613441467285155,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,39,0.0553772783279419,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,40,0.05563360214233398,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,41,0.05540863990783691,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,42,0.05582752227783203,100,256,
