height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,128,4,1,128>256>512>1024,1,44,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,45,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,46,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,47,0.0054806401,100
640,640,fp32,128,4,1,128>256>512>1024,1,48,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,49,0.00546944002,100
640,640,fp32,128,4,1,128>256>512>1024,1,50,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,51,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,52,0.00545792002,100
640,640,fp32,128,4,1,128>256>512>1024,1,53,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,54,0.00548864016,100
640,640,fp32,128,4,1,128>256>512>1024,1,55,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,56,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,57,0.00548864016,100
640,640,fp32,128,4,1,128>256>512>1024,1,58,0.00546944002,100
640,640,fp32,128,4,1,128>256>512>1024,1,59,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,60,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,61,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,62,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,63,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,64,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,65,0.00553984009,100
640,640,fp32,128,4,1,128>256>512>1024,1,66,0.00562175969,100
640,640,fp32,128,4,1,128>256>512>1024,1,67,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,68,0.00560287992,100
640,640,fp32,128,4,1,128>256>512>1024,1,69,0.00561247999,100
640,640,fp32,128,4,1,128>256>512>1024,1,70,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,71,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,72,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,73,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,74,0.00559104048,100
640,640,fp32,128,4,1,128>256>512>1024,1,75,0.00562175969,100
640,640,fp32,128,4,1,128>256>512>1024,1,76,0.00563200004,100
640,640,fp32,128,4,1,128>256>512>1024,1,77,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,78,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,79,0.00562175969,100
640,640,fp32,128,4,1,128>256>512>1024,1,80,0.00562175969,100
640,640,fp32,128,4,1,128>256>512>1024,1,81,0.00561344018,100
640,640,fp32,128,4,1,128>256>512>1024,1,82,0.00559104048,100
640,640,fp32,128,4,1,128>256>512>1024,1,83,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,84,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,85,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,86,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,87,0.00559104048,100
640,640,fp32,128,4,1,128>256>512>1024,1,88,0.00562175969,100
640,640,fp32,128,4,1,128>256>512>1024,1,89,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,90,0.00562175969,100
640,640,fp32,128,4,1,128>256>512>1024,1,91,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,92,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,93,0.00563200004,100
640,640,fp32,128,4,1,128>256>512>1024,1,94,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,95,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,96,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,97,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,98,0.0056012799,100
640,640,fp32,128,4,1,128>256>512>1024,1,99,0.00561151979,100
640,640,fp32,128,4,1,128>256>512>1024,1,100,0.00559104048,100
640,640,fp32,128,4,1,128>256>512>1024,1,101,0.00571392011,100
640,640,fp32,128,4,1,128>256>512>1024,1,102,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,103,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,104,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,105,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,106,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,107,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,108,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,109,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,110,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,111,0.00573440036,100
640,640,fp32,128,4,1,128>256>512>1024,1,112,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,113,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,114,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,115,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,116,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,117,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,118,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,119,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,120,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,121,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,122,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,123,0.00575519959,100
640,640,fp32,128,4,1,128>256>512>1024,1,124,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,125,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,126,0.00575551996,100
640,640,fp32,128,4,1,128>256>512>1024,1,127,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,128,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,129,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,130,0.00574464025,100
640,640,fp32,128,4,1,128>256>512>1024,1,131,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,132,0.00576511957,100
640,640,fp32,128,4,1,128>256>512>1024,1,133,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,134,0.00575487968,100
640,640,fp32,128,4,1,128>256>512>1024,1,135,0.00578559982,100
640,640,fp32,128,4,1,128>256>512>1024,1,136,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,137,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,138,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,139,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,140,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,141,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,142,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,143,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,144,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,145,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,146,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,147,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,148,0.00578559982,100
640,640,fp32,128,4,1,128>256>512>1024,1,149,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,150,0.0057977601,100
640,640,fp32,128,4,1,128>256>512>1024,1,151,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,152,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,153,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,154,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,155,0.00577535992,100
640,640,fp32,128,4,1,128>256>512>1024,1,156,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,157,0.00582656031,100
640,640,fp32,128,4,1,128>256>512>1024,1,158,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,159,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,160,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,161,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,162,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,163,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,164,0.00583679974,100
640,640,fp32,128,4,1,128>256>512>1024,1,165,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,166,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,167,0.00578559982,100
640,640,fp32,128,4,1,128>256>512>1024,1,168,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,169,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,170,0.00578559982,100
640,640,fp32,128,4,1,128>256>512>1024,1,171,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,172,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,173,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,174,0.00578784011,100
640,640,fp32,128,4,1,128>256>512>1024,1,175,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,176,0.00580799999,100
640,640,fp32,128,4,1,128>256>512>1024,1,177,0.0058073597,100
640,640,fp32,128,4,1,128>256>512>1024,1,178,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,179,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,180,0.00580639997,100
640,640,fp32,128,4,1,128>256>512>1024,1,181,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,182,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,183,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,184,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,185,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,186,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,187,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,188,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,189,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,190,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,191,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,192,0.00579584017,100
640,640,fp32,128,4,1,128>256>512>1024,1,193,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,194,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,195,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,196,0.00581631996,100
640,640,fp32,128,4,1,128>256>512>1024,1,197,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,198,0.00580608007,100
640,640,fp32,128,4,1,128>256>512>1024,1,199,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,0,0.00553984009,100
640,640,fp32,128,4,2,256>512>1024>128,4,1,0.00547872018,100
640,640,fp32,128,4,2,256>512>1024>128,4,2,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,3,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,4,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,5,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,6,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,7,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,8,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,9,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,10,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,11,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,12,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,13,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,14,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,15,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,16,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,17,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,18,0.00550912041,100
640,640,fp32,128,4,2,256>512>1024>128,4,19,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,20,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,21,0.00550912041,100
640,640,fp32,128,4,2,256>512>1024>128,4,22,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,23,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,24,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,25,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,26,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,27,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,28,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,29,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,30,0.00549023971,100
640,640,fp32,128,4,2,256>512>1024>128,4,31,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,32,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,33,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,34,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,35,0.00551935984,100
640,640,fp32,128,4,2,256>512>1024>128,4,36,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,37,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,38,0.00550111989,100
640,640,fp32,128,4,2,256>512>1024>128,4,39,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,40,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,41,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,42,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,43,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,44,0.00550912041,100
640,640,fp32,128,4,2,256>512>1024>128,4,45,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,46,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,47,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,48,0.00550912041,100
640,640,fp32,128,4,2,256>512>1024>128,4,49,0.00551935984,100
640,640,fp32,128,4,2,256>512>1024>128,4,50,0.00547967991,100
640,640,fp32,128,4,2,256>512>1024>128,4,51,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,52,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,53,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,54,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,55,0.00549920043,100
640,640,fp32,128,4,2,256>512>1024>128,4,56,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,57,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,58,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,59,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,60,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,61,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,62,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,63,0.00549023971,100
640,640,fp32,128,4,2,256>512>1024>128,4,64,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,65,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,66,0.0054911999,100
640,640,fp32,128,4,2,256>512>1024>128,4,67,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,68,0.00548896007,100
640,640,fp32,128,4,2,256>512>1024>128,4,69,0.00549888005,100
640,640,fp32,128,4,2,256>512>1024>128,4,70,0.0054806401,100
640,640,fp32,128,4,2,256>512>1024>128,4,71,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,72,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,73,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,74,0.00546815991,100
640,640,fp32,128,4,2,256>512>1024>128,4,75,0.00548864016,100
640,640,fp32,128,4,2,256>512>1024>128,4,76,0.00547839981,100
640,640,fp32,128,4,2,256>512>1024>128,4,77,0.00551935984,100
640,640,fp32,128,4,2,256>512>1024>128,4,78,0.00561151979,100
640,640,fp32,128,4,2,256>512>1024>128,4,79,0.00570527976,100
640,640,fp32,128,4,2,256>512>1024>128,4,80,0.00571584003,100
640,640,fp32,128,4,2,256>512>1024>128,4,81,0.00571647985,100
640,640,fp32,128,4,2,256>512>1024>128,4,82,0.00572416,100
640,640,fp32,128,4,2,256>512>1024>128,4,83,0.00571647985,100
640,640,fp32,128,4,2,256>512>1024>128,4,84,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,85,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,86,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,87,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,88,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,89,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,90,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,91,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,92,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,93,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,94,0.00569343986,100
640,640,fp32,128,4,2,256>512>1024>128,4,95,0.00570496032,100
640,640,fp32,128,4,2,256>512>1024>128,4,96,0.00571519975,100
640,640,fp32,128,4,2,256>512>1024>128,4,97,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,98,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,99,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,100,0.00572416,100
640,640,fp32,128,4,2,256>512>1024>128,4,101,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,102,0.00569440005,100
640,640,fp32,128,4,2,256>512>1024>128,4,103,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,104,0.00569600007,100
640,640,fp32,128,4,2,256>512>1024>128,4,105,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,106,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,107,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,108,0.00572416,100
640,640,fp32,128,4,2,256>512>1024>128,4,109,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,110,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,111,0.00571392011,100
640,640,fp32,128,4,2,256>512>1024>128,4,112,0.00570367975,100
640,640,fp32,128,4,2,256>512>1024>128,4,113,0.00578559982,100
640,640,fp32,128,4,2,256>512>1024>128,4,114,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,115,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,116,0.00579680037,100
640,640,fp32,128,4,2,256>512>1024>128,4,117,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,118,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,119,0.00583679974,100
640,640,fp32,128,4,2,256>512>1024>128,4,120,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,121,0.00582656031,100
640,640,fp32,128,4,2,256>512>1024>128,4,122,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,123,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,124,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,125,0.00582656031,100
640,640,fp32,128,4,2,256>512>1024>128,4,126,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,127,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,128,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,129,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,130,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,131,0.00578559982,100
640,640,fp32,128,4,2,256>512>1024>128,4,132,0.0057977601,100
640,640,fp32,128,4,2,256>512>1024>128,4,133,0.0058083199,100
640,640,fp32,128,4,2,256>512>1024>128,4,134,0.00580639997,100
640,640,fp32,128,4,2,256>512>1024>128,4,135,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,136,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,137,0.00581727969,100
640,640,fp32,128,4,2,256>512>1024>128,4,138,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,139,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,140,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,141,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,142,0.00580703979,100
640,640,fp32,128,4,2,256>512>1024>128,4,143,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,144,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,145,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,146,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,147,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,148,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,149,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,150,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,151,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,152,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,153,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,154,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,155,0.00582656031,100
640,640,fp32,128,4,2,256>512>1024>128,4,156,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,157,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,158,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,159,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,160,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,161,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,162,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,163,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,164,0.00582656031,100
640,640,fp32,128,4,2,256>512>1024>128,4,165,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,166,0.00581760006,100
640,640,fp32,128,4,2,256>512>1024>128,4,167,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,168,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,169,0.00578559982,100
640,640,fp32,128,4,2,256>512>1024>128,4,170,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,171,0.00582656031,100
640,640,fp32,128,4,2,256>512>1024>128,4,172,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,173,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,174,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,175,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,176,0.0058083199,100
640,640,fp32,128,4,2,256>512>1024>128,4,177,0.00581760006,100
640,640,fp32,128,4,2,256>512>1024>128,4,178,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,179,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,180,0.0058073597,100
640,640,fp32,128,4,2,256>512>1024>128,4,181,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,182,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,183,0.00583679974,100
640,640,fp32,128,4,2,256>512>1024>128,4,184,0.0058083199,100
640,640,fp32,128,4,2,256>512>1024>128,4,185,0.00579584017,100
