height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,26,0.04748447895050049
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,27,0.04728000164031983
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,28,0.04717567920684815
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,29,0.04752480030059814
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,30,0.04770624160766602
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,31,0.04735775947570801
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,32,0.04685823917388916
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,33,0.046786561012268066
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,34,0.04715744018554688
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,35,0.04509696006774902
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,36,0.045465922355651854
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,37,0.045055999755859374
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,38,0.04577280044555664
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,39,0.04490015983581543
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,40,0.045086722373962405
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,41,0.044871678352355955
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,42,0.0454860782623291
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,43,0.04553599834442139
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,44,0.04625408172607422
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,45,0.04503551959991455
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,46,0.04540351867675781
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,47,0.04572159767150879
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,48,0.04530176162719726
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,49,0.04577280044555664
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,50,0.04492288112640381
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,51,0.04616288185119629
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,52,0.0455353593826294
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,53,0.04444096088409424
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,54,0.04591616153717041
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,55,0.04500480175018311
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,56,0.04525023937225342
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,57,0.0444927978515625
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,58,0.0449945592880249
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,59,0.04554751873016358
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,60,0.04495232105255127
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,61,0.04453375816345215
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,62,0.04561920166015625
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,63,0.047144961357116696
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,64,0.04478208065032959
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,65,0.04545536041259766
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,66,0.04523007869720459
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,67,0.04500415802001953
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,68,0.044655041694641115
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,69,0.04555776119232178
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,70,0.04473855972290039
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,71,0.04528128147125244
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,72,0.04671487808227539
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,73,0.0455679988861084
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,74,0.04512767791748047
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,75,0.045222082138061524
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,76,0.045846080780029295
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,77,0.04504576206207275
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,78,0.04510719776153564
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,79,0.04499263763427734
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,80,0.04546559810638428
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,81,0.04454336166381836
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,82,0.04530176162719726
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,83,0.04494336128234863
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,84,0.04517983913421631
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,85,0.044736318588256836
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,86,0.045414400100708005
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,87,0.044605441093444824
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,88,0.045794558525085446
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,89,0.04520959854125976
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,90,0.04502528190612793
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,91,0.04580416202545166
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,92,0.045167040824890134
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,93,0.04538368225097656
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,94,0.04436992168426514
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,95,0.04534080028533936
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,96,0.04481023788452149
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,97,0.04503551959991455
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,98,0.045167040824890134
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,99,0.04465663909912109
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,100,0.045250558853149415
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,101,0.04506527900695801
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,102,0.04513855934143066
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,103,0.04528128147125244
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,104,0.045055999755859374
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,105,0.04498591899871826
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,106,0.04472832202911377
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,107,0.04519936084747314
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,108,0.04476928234100342
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,109,0.04518911838531494
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,110,0.044113597869873046
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,111,0.0450764799118042
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,112,0.044523520469665526
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,113,0.04518911838531494
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,114,0.04503551959991455
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,115,0.04462592124938965
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,116,0.04448256015777588
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,117,0.04468832015991211
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,118,0.0444927978515625
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,119,0.04501503944396973
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,120,0.04483071804046631
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,121,0.0446668815612793
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,122,0.04423647880554199
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,123,0.0446668815612793
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,124,0.044421119689941405
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,125,0.04446208000183106
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,126,0.04475935935974121
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,127,0.04527200222015381
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,128,0.04532256126403809
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,129,0.04534239768981933
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,130,0.045445117950439456
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,131,0.04497568130493164
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,132,0.04502528190612793
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,133,0.04558847904205322
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,134,0.04483200073242188
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,135,0.04608096122741699
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,136,0.044884161949157717
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,137,0.04515744209289551
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,138,0.045240321159362794
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,139,0.045332479476928714
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,140,0.04453375816345215
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,141,0.04513792037963867
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,142,0.04520959854125976
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,143,0.04527103900909424
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,144,0.0455679988861084
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,145,0.044707841873168945
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,146,0.04500480175018311
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,147,0.045066242218017576
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,148,0.04506432056427002
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,149,0.04539328098297119
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,150,0.0455679988861084
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,151,0.04495359897613525
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,152,0.045148158073425294
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,153,0.04452320098876953
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,154,0.04537568092346191
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,155,0.04513792037963867
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,156,0.04517888069152832
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,157,0.04481023788452149
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,158,0.0448799991607666
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,159,0.044605441093444824
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,160,0.04521088123321533
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,161,0.04489376068115234
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,162,0.04482048034667969
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,163,0.04714272022247314
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,164,0.046491842269897464
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,165,0.046970877647399906
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,166,0.04690944194793701
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,167,0.04743167877197266
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,168,0.047063679695129396
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,169,0.04710400104522705
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,170,0.047042560577392575
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,171,0.04708352088928223
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,172,0.04782080173492432
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,173,0.047165441513061526
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,174,0.04709375858306885
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,175,0.0476262378692627
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,176,0.047811517715454104
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,177,0.04728608131408692
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,178,0.047399039268493655
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,179,0.046581759452819824
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,180,0.04719615936279297
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,181,0.047266879081726075
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,182,0.04621312141418457
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,183,0.0480950403213501
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,184,0.04739039897918701
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,185,0.04737023830413818
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,186,0.04670464038848877
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,187,0.047197117805480956
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,188,0.04790080070495605
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,189,0.047072319984436034
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,190,0.04635839939117432
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,191,0.04720640182495117
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,192,0.04738048076629639
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,193,0.04680895805358887
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,194,0.0469920015335083
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,195,0.047779841423034666
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,196,0.04681727886199951
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,197,0.046775679588317874
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,198,0.04766496181488037
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,199,0.047667198181152344
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,0,0.0427513599395752
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,1,0.04177855968475342
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,2,0.04125760078430176
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,3,0.04131840229034424
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,4,0.04162559986114502
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,5,0.04344831943511963
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,6,0.042916479110717776
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,7,0.042588481903076174
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,8,0.04323328018188476
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,9,0.04451519966125488
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,10,0.04325376033782959
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,11,0.043786239624023435
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,12,0.043488960266113284
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,13,0.04439040184020996
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,14,0.04418528079986572
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,15,0.04283391952514649
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,16,0.04518720149993896
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,17,0.0428223991394043
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,18,0.043274240493774416
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,19,0.04270143985748291
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,20,0.04229119777679444
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,21,0.04237311840057373
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,22,0.043274240493774416
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,23,0.04392960071563721
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,24,0.04276351928710938
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,25,0.04364255905151367
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,26,0.04283391952514649
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,27,0.042741122245788576
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,28,0.04302656173706055
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,29,0.04304704189300537
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,30,0.0440934419631958
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,31,0.04383743762969971
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,32,0.04341760158538818
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,33,0.043171839714050295
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,34,0.04393983840942383
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,35,0.04279263973236084
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,36,0.04447231769561768
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,37,0.04326399803161621
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,38,0.04304895877838135
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,39,0.0447270393371582
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,40,0.04393983840942383
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,41,0.04422656059265137
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,42,0.04422656059265137
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,43,0.04335584163665771
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,44,0.04336639881134033
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,45,0.04369503974914551
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,46,0.04401152133941651
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,47,0.04346879959106445
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,48,0.042793598175048825
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,49,0.04293632030487061
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,50,0.043529601097106935
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,51,0.043274240493774416
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,52,0.0424019193649292
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,53,0.04256959915161133
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,54,0.04257952213287353
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,55,0.043511362075805665
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,56,0.04426591873168945
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,57,0.04313087940216064
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,58,0.043929920196533204
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,59,0.04269055843353271
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,60,0.043132481575012205
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,61,0.042823681831359865
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,62,0.04287583827972412
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,63,0.042721281051635744
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,64,0.043724799156188966
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,65,0.04316160202026367
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,66,0.0429260778427124
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,67,0.04344831943511963
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,68,0.04332543849945068
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,69,0.042823681831359865
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,70,0.04230144023895264
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,71,0.04344831943511963
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,72,0.04353119850158691
