height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,41,0.0572211217880249,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,42,0.05744639873504639,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,43,0.0567091178894043,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,44,0.05686272144317627,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,45,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,46,0.057057280540466306,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,47,0.05657599925994873,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,48,0.056791038513183595,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,49,0.05715968132019043,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,50,0.057057280540466306,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,51,0.056985602378845215,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,52,0.05706751823425293,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,53,0.056801280975341796,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,54,0.05636096000671387,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,55,0.05677055835723877,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,56,0.057047038078308104,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,57,0.05702655792236328,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,58,0.057241601943969725,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,59,0.0572108793258667,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,60,0.056985602378845215,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,61,0.05681151866912842,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,62,0.05706751823425293,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,63,0.057333760261535645,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,64,0.0567193603515625,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,65,0.05702655792236328,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,66,0.05746687889099121,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,67,0.057231359481811524,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,68,0.05706751823425293,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,69,0.05711872100830078,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,70,0.05726208209991455,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,71,0.05727231979370117,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,72,0.05709824085235596,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,73,0.057180161476135256,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,74,0.05803008079528808,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,75,0.05767168045043945,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,76,0.05716991901397705,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,77,0.05736447811126709,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,78,0.05731328010559082,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,79,0.05690368175506592,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,80,0.05725183963775635,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,81,0.05790719985961914,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,82,0.057589759826660154,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,83,0.05738495826721191,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,84,0.05678080081939697,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,85,0.05720064163208008,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,86,0.056985602378845215,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,87,0.05701632022857666,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,88,0.05715968132019043,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,89,0.05725183963775635,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,90,0.0571289587020874,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,91,0.05673984050750733,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,92,0.05727231979370117,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,93,0.05693439960479736,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,94,0.05706751823425293,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,95,0.05726208209991455,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,96,0.059320321083068846,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,97,0.057241601943969725,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,98,0.05739520072937012,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,99,0.05702655792236328,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,100,0.05687295913696289,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,101,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,102,0.05708799839019776,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,103,0.05702655792236328,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,104,0.05715968132019043,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,105,0.05706751823425293,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,106,0.05667840003967285,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,107,0.05685247898101806,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,108,0.057057280540466306,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,109,0.0577023983001709,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,110,0.05664768218994141,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,111,0.057231359481811524,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,112,0.05755904197692871,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,113,0.05702655792236328,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,114,0.057333760261535645,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,115,0.05738495826721191,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,116,0.05738495826721191,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,117,0.05792768001556396,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,118,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,119,0.057589759826660154,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,120,0.05741568088531494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,121,0.05728256225585938,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,122,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,123,0.06065152168273926,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,124,0.06017024040222168,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,125,0.05785600185394287,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,126,0.05835775852203369,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,127,0.05801983833312988,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,128,0.05789696216583252,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,129,0.057958397865295413,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,130,0.05781504154205322,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,131,0.05801983833312988,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,132,0.05745664119720459,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,133,0.05744639873504639,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,134,0.05772287845611572,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,135,0.057589759826660154,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,136,0.05741568088531494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,137,0.05726208209991455,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,138,0.05772287845611572,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,139,0.0586956787109375,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,140,0.05810175895690918,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,141,0.05964799880981445,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,142,0.057528319358825686,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,143,0.05776383876800537,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,144,0.05808127880096436,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,145,0.057507839202880856,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,146,0.05765120029449463,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,147,0.05782527923583984,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,148,0.05780479907989502,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,149,0.05846015930175781,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,150,0.05764095783233643,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,151,0.05849088191986084,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,152,0.05783552169799805,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,153,0.05791679859161377,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,154,0.057784318923950195,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,155,0.05781504154205322,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,156,0.05810175895690918,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,157,0.06071296215057373,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,158,0.05798912048339844,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,159,0.058633918762207034,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,160,0.057323517799377444,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,161,0.057937917709350584,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,162,0.05736447811126709,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,163,0.05741568088531494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,164,0.05744639873504639,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,165,0.05736447811126709,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,166,0.05760000228881836,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,167,0.05726208209991455,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,168,0.057333760261535645,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,169,0.05749760150909424,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,170,0.057139201164245604,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,171,0.05763072013854981,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,172,0.05719039916992188,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,173,0.056883201599121094,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,174,0.05675007820129394,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,175,0.057528319358825686,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,176,0.057282238006591796,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,177,0.057303037643432614,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,178,0.05755904197692871,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,179,0.057528319358825686,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,180,0.05727231979370117,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,181,0.05720064163208008,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,182,0.05682176113128662,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,183,0.05677055835723877,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,184,0.057047038078308104,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,185,0.0571289587020874,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,186,0.05735424041748047,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,187,0.05753856182098389,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,188,0.05800960063934326,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,189,0.05699584007263184,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,190,0.056954879760742184,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,191,0.057436161041259766,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,192,0.05736447811126709,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,193,0.056883201599121094,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,194,0.05766143798828125,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,195,0.05794816017150879,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,196,0.05729248046875,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,197,0.05685247898101806,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,198,0.05700607776641846,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,199,0.05699584007263184,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,0,0.05901311874389648,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,1,0.05775360107421875,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,2,0.05774335861206055,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,3,0.057323517799377444,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,4,0.05749792098999024,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,5,0.05737472057342529,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,6,0.05763072013854981,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,7,0.05756927967071533,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,8,0.05728256225585938,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,9,0.059269118309021,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,10,0.056883201599121094,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,11,0.058777599334716796,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,12,0.05755904197692871,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,13,0.05708799839019776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,14,0.05763072013854981,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,15,0.058408961296081544,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,16,0.057047038078308104,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,17,0.057518081665039064,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,18,0.057528319358825686,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,19,0.05727231979370117,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,20,0.05809152126312256,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,21,0.05824512004852295,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,22,0.057323517799377444,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,23,0.0572211217880249,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,24,0.05781504154205322,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,25,0.05780479907989502,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,26,0.057343997955322266,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,27,0.057405438423156735,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,28,0.05716991901397705,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,29,0.05748735904693603,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,30,0.05744639873504639,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,31,0.057876482009887695,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,32,0.057303037643432614,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,33,0.05773312091827393,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,34,0.05710847854614258,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,35,0.057231359481811524,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,36,0.05715968132019043,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,37,0.05703680038452148,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,38,0.05745664119720459,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,39,0.05706751823425293,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,40,0.05708799839019776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,41,0.05719039916992188,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,42,0.05709824085235596,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,43,0.05692416191101074,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,44,0.05725183963775635,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,45,0.057333760261535645,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,46,0.057323517799377444,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,47,0.05716991901397705,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,48,0.05791744232177734,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,49,0.057507839202880856,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,50,0.05741568088531494,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,51,0.05669856071472168,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,52,0.05766143798828125,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,53,0.057405438423156735,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,54,0.0572108793258667,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,55,0.05720064163208008,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,56,0.05763072013854981,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,57,0.05760000228881836,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,58,0.05727231979370117,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,59,0.05757952213287353,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,60,0.05735424041748047,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,61,0.057528319358825686,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,62,0.058327040672302245,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,63,0.05835775852203369,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,64,0.057405438423156735,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,65,0.05854207992553711,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,66,0.0577126407623291,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,67,0.05726208209991455,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,68,0.056954879760742184,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,69,0.056954879760742184,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,70,0.05748735904693603,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,71,0.057057280540466306,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,72,0.056883201599121094,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,73,0.05794816017150879,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,74,0.05727231979370117,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,75,0.05737472057342529,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,76,0.05746687889099121,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,77,0.05741568088531494,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,78,0.0571289587020874,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,79,0.057292799949646,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,80,0.05727231979370117,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,81,0.05711872100830078,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,82,0.05716991901397705,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,83,0.057231359481811524,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,84,0.057692160606384275,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,85,0.057180161476135256,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,86,0.057077760696411135,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,87,0.05701632022857666,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,88,0.057077760696411135,100,256,
